N,P,K,ph,temperature,humidity,rainfall,QV2M-W,QV2M-Sp,QV2M-Su,QV2M-Au,T2M_MAX-W,T2M_MAX-Sp,T2M_MAX-Su,T2M_MAX-Au,T2M_MIN-W,T2M_MIN-Sp,T2M_MIN-Su,T2M_MIN-Au,PRECTOTCORR-W,PRECTOTCORR-Sp,PRECTOTCORR-Su,PRECTOTCORR-Au,elevation,slope,aspect,soil_Alluvial,soil_Black,soil_Clay,soil_Clay loam,soil_Laterite,soil_Loamy,soil_Sandy,soil_Sandy loam,label
24,140,205,5.93202852,12.087022,83.59398734,68.66813363,0.6724,0.7372,1.0167,0.9067,9.3403,13.0729,16.1268,12.6856,7.5272,10.6554,13.105,10.2682,6.9755,17.0375,36.0825,12.6065,550.0,0.335076,356.793148,0,0,0,0,0,0,0,1,7
126,37,21,6.61448588,25.84997269,84.16855231,77.03421249,0.6865,0.7454,1.0136,0.9298,20.3713,27.1715,33.8679,27.4357,16.4938,22.0015,27.4054,22.2657,6.4107,17.2086,37.8904,13.4175,13.0,0.192958,242.916684,0,1,0,0,0,0,0,0,6
59,60,84,7.690962337999999,19.03025305,18.66725565,94.70992037,0.1494,0.1606,0.2409,0.2252,15.9676,20.6525,25.5926,19.5419,13.1131,16.8465,20.8351,15.7358,11.4939,17.9714,48.4807,17.88,470.0,0.067476,27.660247,0,1,0,0,0,0,0,0,3
81,40,45,6.427726565,25.7629429,80.76238215,174.5071843,0.6617,0.7224,0.9787,0.8949,20.6696,27.1895,34.299,27.4126,16.8051,22.037,27.8583,22.26,18.4912,33.578,85.0996,32.6738,0.0,0.015892,53.194394,0,0,1,0,0,0,0,0,8
110,7,45,6.189213927000001,26.63838589,84.69546874,48.32428609,0.6714,0.7731,1.0138,0.9292,20.6691,27.4648,35.2217,28.7013,16.6733,22.1371,28.5621,23.3736,6.7455,10.3335,22.9025,8.843,467.0,0.599884,310.937947,0,0,0,0,0,0,1,0,21
106,16,54,6.585872508,28.96017885,91.69532178,24.7458198,0.7355,0.821,1.1102,0.9972,22.448,30.9204,37.3558,30.8008,18.104,25.1283,30.1158,25.0088,4.359,5.5799,10.8063,7.012,152.0,0.077764,24.821679,0,0,0,0,0,1,0,0,15
3,26,39,7.079973241,24.38318965,91.19431555,103.6012114,0.7341,0.8248,1.0791,1.0061,19.3702,25.5054,31.8247,25.4497,15.7127,20.6287,25.7289,20.5731,13.7114,18.9977,51.411,19.473,541.0,0.300488,124.958947,0,1,0,0,0,0,0,0,19
37,6,13,7.511755067999999,26.03097313,91.50819306,101.2847738,0.7363,0.8444,1.1052,1.0121,19.7707,27.1334,34.5578,27.4206,15.8661,21.9272,28.0501,22.2144,11.1893,15.6785,51.7256,21.9933,603.0,0.194428,52.41429,0,0,0,0,0,0,0,1,16
20,60,22,6.876572502999999,29.65052947,42.89833235,186.9226052,0.3444,0.3895,0.5148,0.4764,24.0338,31.745,39.4042,30.0562,19.5863,25.8149,31.9915,24.1261,20.3945,36.2,94.833,36.1073,639.0,0.531958,120.074521,0,0,0,0,0,1,0,0,18
5,68,20,5.001038726,18.72987676,61.33186249,139.8710041,0.4763,0.5347,0.7364,0.6615,14.506,20.0247,25.8317,21.0785,11.6965,16.2787,21.1492,17.3326,15.3749,30.642,68.6533,28.0144,601.0,0.244255,12.694605,0,1,0,0,0,0,0,0,18
32,139,198,6.358186848,35.89307536,82.66850729,66.53946559,0.6702,0.7405,0.9906,0.916,28.5384,37.4786,47.2345,36.9291,23.1545,30.3,38.2612,29.7505,7.0762,13.3592,33.3081,13.6701,573.0,0.210871,313.493864,0,1,0,0,0,0,0,0,7
37,64,22,5.954665349,17.48189735,18.8251973,121.9401369,0.153,0.1724,0.217,0.1851,14.242,18.2579,22.0231,18.6241,11.6197,14.7615,17.6526,15.1278,9.1286,24.7391,60.8419,24.0638,2227.0,5.017555,286.59765,0,0,0,0,0,0,0,1,9
16,65,19,7.043160241,27.61204997,69.29786244,42.72374404,0.5446,0.6304,0.8257,0.7413,20.5154,29.7922,36.0408,29.093,16.3736,24.2698,29.1377,23.5706,4.0451,9.1549,24.1732,7.1977,475.0,0.165919,15.202818,0,0,0,0,0,1,0,0,10
85,52,45,7.224285503,26.31355498,82.36698992,265.5355937,0.6499,0.7406,0.9889,0.9161,20.8518,26.7985,34.2106,27.437,16.9048,21.5358,27.6322,22.1742,27.8307,50.6851,131.047,51.9533,63.0,0.027234,199.515369,1,0,0,0,0,0,0,0,20
67,58,39,5.453592032,25.2827223,80.54372813,220.1156708,0.639,0.7456,0.9685,0.8828,20.4349,26.6457,34.0516,26.3049,16.6425,21.5891,27.7309,21.2484,24.6464,42.6448,108.755,44.8715,452.0,0.116613,316.54283,0,0,0,0,0,1,0,0,20
20,139,202,5.66999105,23.50201428,92.21083961,107.9868949,0.7522,0.84,1.1075,0.9869,18.5777,24.6366,30.0603,24.6586,15.0524,19.9362,24.1848,19.9582,10.0203,22.2791,57.0179,22.3738,544.0,0.326726,116.036725,0,0,0,1,0,0,0,0,0
35,48,15,6.981758362000001,27.10818093,87.45126690000002,55.03723979,0.6993,0.794,1.0474,0.9701,22.0816,27.6016,36.0252,28.6857,18.0154,22.1799,29.2481,23.264,10.7014,13.3405,26.9377,12.2124,491.0,0.143614,94.285497,0,0,0,0,0,0,0,1,14
27,56,20,6.41874299,29.2114218,87.11497805,51.53848218,0.703,0.7777,1.0407,0.9645,22.5497,30.8451,37.6167,30.6594,18.168,25.0029,30.3139,24.8171,1.9195,8.8394,27.9382,13.637,181.0,0.073975,20.99077,1,0,0,0,0,0,0,0,14
37,144,197,6.415555956,11.18994268,80.8084305,66.34234944,0.6448,0.7118,0.9756,0.8976,8.7898,12.0182,14.9807,12.5159,7.1113,9.7802,12.1832,10.2779,5.2031,14.8206,33.4476,12.0543,634.0,0.064613,256.822784,0,1,0,0,0,0,0,0,7
66,60,38,6.372576327000001,22.08576562,83.47038318,231.7364957,0.662,0.7685,1.0028,0.9156,17.654,24.2612,29.0066,22.6787,14.3411,19.844,23.4851,18.2615,23.1249,47.2199,117.0953,43.0101,43.0,0.06835,151.97971,0,0,1,0,0,0,0,0,20
118,12,47,6.010739645,27.96872279,92.17444796,28.94766949,0.73,0.8098,1.0999,1.0155,21.2713,30.6608,36.9151,28.9338,17.076,25.0671,29.9229,23.34,4.4069,5.3873,16.1729,4.7454,486.0,0.127233,338.572734,0,0,0,0,0,1,0,0,15
37,79,19,7.143942758,27.54384835,69.3478631,69.40878198,0.5617,0.6271,0.8298,0.7625,21.7144,29.4569,36.1453,28.3312,17.5829,23.9481,29.2593,22.8224,6.0678,12.5229,35.6827,14.6724,502.0,0.318287,184.713917,1,0,0,0,0,0,0,0,2
16,65,16,6.078724107,18.13027797,62.45851612,50.6128521,0.5115,0.5568,0.7663,0.6802,14.7354,18.7914,23.581,18.542,12.0159,15.1653,19.0485,14.9159,3.0835,15.3873,22.7732,8.4312,272.0,0.037849,349.139435,0,0,0,0,0,0,0,1,10
90,86,52,5.793260262,25.85036988,81.95580471,119.08561709999998,0.6513,0.7209,0.9861,0.9091,19.8058,26.9679,33.3935,26.3135,15.9282,21.7978,26.9309,21.1434,12.9752,22.8717,60.1805,21.5928,711.0,0.549861,106.046828,0,0,0,1,0,0,0,0,1
40,21,8,7.418761774,34.90665289,92.87820148,102.1906333,0.7477,0.8346,1.1004,1.0039,27.543,36.6623,46.4096,37.0907,22.307,29.681,37.6829,30.1093,9.4776,19.2552,55.8171,19.9898,586.0,0.233643,100.948105,0,0,0,0,0,1,0,0,16
6,9,12,7.028746406000002,31.08368929,90.14362642,109.6894658,0.7235,0.808,1.0793,0.9998,24.98,32.1081,40.7321,31.5972,20.3174,25.8914,32.9612,25.3805,13.1935,22.7295,52.4434,22.4243,696.0,0.996703,145.219001,1,0,0,0,0,0,0,0,16
43,79,79,7.8067476560000015,19.40751744,18.98030507,80.25064637,0.1432,0.1764,0.2123,0.2078,14.3295,21.3217,25.7154,20.1423,11.4184,17.4402,20.8635,16.2608,7.1979,13.3792,42.2907,18.7017,178.0,0.081742,62.127768,0,0,0,0,0,0,0,1,3
83,57,19,6.877869005,25.73044432,70.74739256,98.73771338,0.5763,0.6218,0.8345,0.7803,20.7078,26.5522,33.7295,26.515,16.8483,21.4061,27.2969,21.3689,6.1814,18.4475,47.5251,19.8862,443.0,0.390278,308.194637,0,0,0,0,0,1,0,0,11
29,34,26,6.2739536760000005,33.88004781,54.39416048,89.29147581,0.4324,0.4861,0.6768,0.6131,26.2555,35.7891,45.3106,35.1957,21.1735,29.013,36.8406,28.4197,9.0641,16.1036,44.9323,14.9648,82.0,0.027053,26.70623,1,0,0,0,0,0,0,0,12
70,44,19,5.852607099,23.31689124,73.4541537,94.29712821,0.5929,0.6617,0.88,0.8233,18.3904,24.726,30.1338,24.7827,14.8928,20.0626,24.3045,20.1193,9.2887,14.9085,44.7292,21.2969,327.0,0.827804,0.087764,0,0,0,0,0,0,0,1,11
31,60,24,7.722335992,25.40474421,65.8567539,51.92057267,0.5137,0.572,0.7833,0.7231,20.4175,27.1632,33.0621,27.2353,16.6068,22.0823,26.7109,22.1544,5.5068,9.9742,26.7307,10.7951,126.0,0.005908,214.234599,0,0,0,1,0,0,0,0,10
80,77,49,5.519088423,26.05433004,79.39654531,113.2297373,0.6305,0.7254,0.9552,0.8732,21.0266,27.9123,34.1121,28.1545,17.1184,22.7014,27.5986,22.9436,13.4738,21.3257,53.8732,23.2138,1313.0,8.137106,267.057975,0,0,0,1,0,0,0,0,1
6,30,40,6.36137446,22.77035608,91.45498527,106.9659201,0.7425,0.8363,1.1022,1.0026,18.3645,23.4865,29.9275,24.1712,14.9489,18.9325,24.2349,19.6171,9.0209,22.6867,53.4234,21.9308,482.0,0.019163,347.785686,0,0,0,0,0,0,0,1,19
37,10,32,6.165084855,28.96318258,95.16333673,222.803013,0.7523,0.8449,1.1412,1.0473,22.6016,30.6679,37.8238,30.7567,18.2571,24.8752,30.583,24.9641,24.1218,43.1122,113.4143,44.0393,637.0,0.863702,140.086033,0,0,0,0,0,1,0,0,4
25,59,19,6.626629798,29.06631494,83.6869203,43.95183726,0.6729,0.7453,1.0066,0.9183,22.3509,30.8404,37.8962,29.4959,17.9909,25.0271,30.6296,23.6826,5.6411,6.8338,24.9469,6.125,232.0,0.098382,295.34907,0,0,0,0,0,0,0,1,14
123,39,24,7.453106264,25.00755095,78.17952126,86.06411872,0.6251,0.6982,0.9407,0.8477,19.7034,25.6433,33.5099,25.5968,15.9523,20.6418,27.258,20.5953,10.9483,12.9174,42.1052,18.0414,35.0,0.022733,121.992838,0,1,0,0,0,0,0,0,6
36,65,80,6.051091339,18.2872007,16.67921616,74.87445574,0.1194,0.1564,0.2014,0.1729,14.6511,18.1515,23.7058,18.9487,11.908,14.4941,19.134,15.2912,8.2227,16.7454,41.3455,17.9382,393.0,0.159397,341.198431,0,0,0,0,0,1,0,0,3
90,39,43,6.7693455,24.44743944,82.286484,190.9684885,0.6462,0.7416,0.9911,0.8959,19.3939,25.6246,31.624,25.5774,15.7268,20.7351,25.5121,20.6879,20.3563,39.5944,96.0195,39.3842,40.0,0.037474,310.013533,0,0,1,0,0,0,0,0,8
19,53,22,6.852884642999999,27.8640132,80.4513142,42.83053902,0.6402,0.7379,0.9791,0.8839,21.289,28.3393,36.7622,29.5442,17.1094,22.7665,29.7962,23.9714,4.3712,8.8509,20.155,8.1979,402.0,0.633402,43.84489,1,0,0,0,0,0,0,0,14
38,56,25,7.88118645,25.74095321,45.38497051,67.43488235,0.3634,0.4194,0.5542,0.4991,21.2053,26.4544,33.8069,27.005,17.3442,21.3062,27.3717,21.8568,5.1391,12.3446,32.7489,14.8536,3.0,0.041415,147.515381,0,0,0,0,0,0,1,0,13
87,35,25,6.178056304,21.44526922,63.1621551,65.88951188,0.4978,0.5758,0.7631,0.7027,16.8775,22.9596,28.1804,22.253,13.6607,18.6705,22.8191,17.964,1.7405,12.6152,29.8197,10.6693,577.0,0.170367,179.558878,0,0,0,0,0,0,0,1,11
28,123,198,5.682751473,23.46260321,91.45665004,111.7763395,0.7134,0.8158,1.091,0.994,18.3776,25.1233,30.7768,24.5344,14.8582,20.4308,24.9112,19.8419,7.8192,20.5403,56.0883,21.3329,4957.0,0.578932,67.12039,0,0,0,0,0,0,0,1,0
22,64,82,6.4740245000000005,19.48974337,17.17260319,87.51312796,0.1385,0.1485,0.1991,0.185,14.7295,20.6208,25.3507,19.5883,11.806,16.7229,20.4783,15.6904,11.4086,18.4144,41.4478,17.8187,456.0,0.104513,135.272177,0,1,0,0,0,0,0,0,3
94,53,40,5.718627177999999,20.27774362,82.89408619,241.9741949,0.6581,0.7407,1.0044,0.9079,15.5645,21.456,26.6631,21.1278,12.5228,17.4005,21.5936,17.0723,26.0282,49.4214,119.583,45.4678,162.0,0.091354,293.979532,1,0,0,0,0,0,0,0,20
76,57,18,6.092725883,18.9802729,74.52600826,94.26249353,0.6017,0.6668,0.8911,0.8298,15.3673,19.7459,25.7193,20.6899,12.5202,15.9498,20.9742,16.8939,8.9484,17.0077,49.5656,17.9893,199.0,0.383188,317.871219,1,0,0,0,0,0,0,0,11
127,37,18,7.041065585,24.87663664,76.30050373,91.9223468,0.6215,0.6877,0.9081,0.8286,20.5724,25.9354,32.6445,26.2274,16.8409,20.96,26.4253,21.2521,13.3396,19.4392,44.169,16.1947,245.0,0.193292,109.359272,0,1,0,0,0,0,0,0,6
80,43,43,6.014572075,23.78756036,74.36794079,172.64426540000005,0.5998,0.6708,0.9133,0.8077,18.4577,25.2021,31.0725,25.4627,14.8895,20.4446,25.1256,20.7052,15.0087,35.2868,84.5195,35.5375,46.0,0.008894,306.318517,1,0,0,0,0,0,0,0,8
20,7,45,6.077886012,18.90592319,89.24126808,112.4750941,0.6979,0.8029,1.0719,0.9893,15.105,19.8609,25.7516,19.3635,12.2691,16.0797,21.0252,15.5823,8.3597,23.1821,57.4339,21.4422,465.0,0.036052,352.87403,0,0,0,0,0,1,0,0,19
30,28,30,5.064613314,31.86641378,52.19331595,98.46768642,0.404,0.4762,0.6292,0.5727,25.8422,33.9137,42.1659,33.6617,21.0622,27.5404,34.1993,27.2884,8.6701,17.4772,53.8999,17.9805,291.0,0.691159,206.848736,0,0,0,0,0,1,0,0,12
76,49,42,5.206373153,24.958779,84.47963372,196.95600080000003,0.6784,0.7554,1.0095,0.938,20.2389,26.0008,32.9556,27.2444,16.4951,21.009,26.7159,22.2527,20.3708,38.5261,99.0576,38.7392,21.0,0.010117,190.049604,0,0,1,0,0,0,0,0,20
42,60,47,6.834808347999999,33.46873719,92.12746225,136.8277041,0.7432,0.8385,1.1036,1.0325,26.5548,34.4881,44.6085,35.8362,21.5345,27.7943,36.2413,29.1425,13.0244,27.9884,67.5754,27.3842,492.0,0.126188,358.979745,0,0,0,0,0,0,0,1,17
101,87,54,6.376756632999999,29.07311132,76.50045221,100.1692639,0.6157,0.6881,0.9279,0.8452,22.3736,30.7438,37.7027,29.9724,18.0126,24.9292,30.4344,24.1578,9.2509,20.1824,47.7724,23.2395,330.0,3.121369,310.049351,0,0,0,1,0,0,0,0,1
19,7,9,6.969883482999999,27.255435,91.71369387,101.139435,0.7438,0.8242,1.091,1.0178,21.3974,28.4991,35.9126,28.9454,17.3091,23.048,29.0988,23.4943,10.5731,20.1102,47.639,21.7192,508.0,0.128665,291.616966,1,0,0,0,0,0,0,0,16
20,77,23,5.180271502,34.87248659,38.83786012,148.25027859999997,0.3128,0.339,0.4756,0.4395,28.1198,37.8666,45.1539,37.4511,22.889,30.8921,36.4358,30.4766,14.5042,28.9427,77.5035,29.2548,712.0,0.0,50.131353,0,0,0,0,0,0,0,1,18
11,74,17,6.633864582,21.36383757,69.92375891,46.6352865,0.5744,0.6123,0.8397,0.7742,16.7859,22.3117,28.1723,22.2857,13.5813,18.0389,22.8313,18.0129,3.4414,10.0752,22.884,9.2694,133.0,0.018676,139.135158,0,0,0,1,0,0,0,0,10
81,49,20,5.513697923,18.04185513,60.61494304,104.2321615,0.4904,0.5527,0.7276,0.6632,14.2192,19.5011,23.8992,19.2399,11.5129,15.8927,19.3887,15.6315,8.0616,22.2828,53.4618,19.6992,475.0,0.26553,12.106651,0,0,0,0,0,1,0,0,11
59,69,80,8.165359297,19.07937684,17.86754927,69.40619137,0.1488,0.1537,0.2251,0.1836,15.5459,20.3233,25.8664,20.2141,12.684,16.5074,21.0966,16.3982,6.6816,15.5923,33.2439,15.026,149.0,0.04836,318.993396,0,0,0,0,0,1,0,0,3
133,47,23,6.827354668,24.88738107,75.62137159,89.76050416,0.6213,0.6624,0.9156,0.8257,19.9436,25.7619,33.4699,26.019,16.2105,20.7845,27.2481,21.0415,14.2987,19.0705,48.0929,18.183,318.0,0.138791,330.072367,0,1,0,0,0,0,0,0,6
83,29,52,6.704688865,25.76402693,87.5931128,46.05122728,0.7175,0.7948,1.0451,0.9552,20.8452,27.0438,33.4253,26.6459,16.9806,21.891,26.9843,21.4931,6.6595,6.6355,27.5068,7.1224,613.0,0.13358,267.930364,0,0,0,0,0,0,1,0,21
36,56,20,7.437078236,25.4123765,49.66474269,31.87416982,0.3829,0.4275,0.6045,0.5445,19.9014,27.2468,32.9485,26.6974,16.0896,22.1644,26.5954,21.6149,5.105,8.3317,15.8002,8.7991,119.0,0.021776,285.829422,0,0,0,0,0,0,0,1,13
91,55,15,6.376651091,18.09300227,72.61024172,78.96159541,0.5728,0.6577,0.8563,0.7949,14.2909,19.2589,24.0723,18.4986,11.5769,15.6403,19.549,14.88,6.2353,18.5955,41.5847,16.2927,530.0,0.409749,353.324198,0,0,0,0,0,1,0,0,11
9,59,24,4.747352458,20.43517772,39.37252634,137.22796619999997,0.3133,0.3577,0.4777,0.432,15.4586,20.5837,27.6767,21.0844,12.3934,16.4967,22.5679,16.9973,13.8595,25.3513,67.8142,28.6712,649.0,0.210133,7.844616,0,1,0,0,0,0,0,0,18
87,14,48,6.606033244,29.69238699,92.58862544,29.1102594,0.7454,0.8331,1.1117,1.0065,23.2217,31.3743,38.9869,30.8801,18.7679,25.4358,31.5638,24.9417,3.0743,2.6138,15.0403,7.0713,178.0,0.037417,112.175681,0,0,0,0,0,1,0,0,15
33,138,198,6.222390797999999,22.29423493,90.69033986,122.7418744,0.7279,0.8358,1.0971,0.9937,17.2311,23.7602,29.2155,23.4915,13.887,19.3014,23.6419,19.0326,8.4985,22.0595,61.4338,23.6921,248.0,0.032318,190.965324,0,0,0,1,0,0,0,0,0
20,41,20,7.073048264,29.27308605,89.4875022,50.9246554,0.7141,0.8149,1.0668,0.9736,22.9514,31.2097,38.1063,30.7787,18.5604,25.3551,30.788,24.9241,2.2086,11.7631,22.8761,7.8301,0.0,0.0,215.125706,1,0,0,0,0,0,0,0,14
59,58,17,7.368318809,28.546224,66.31394098,62.83469851,0.5344,0.6093,0.8124,0.7312,22.2638,29.3688,37.4999,30.6349,17.9819,23.6596,30.3633,24.9256,4.4311,14.0213,30.8818,10.5174,166.0,0.321387,79.891866,0,0,0,0,0,1,0,0,2
25,78,76,7.228963452,17.48042641,15.7559405,66.96980581,0.1269,0.1488,0.2032,0.1873,13.3987,19.0824,22.985,17.9239,10.7767,15.5863,18.6149,14.4278,7.6115,14.9721,34.3044,14.7898,325.0,0.068297,96.227389,0,0,0,0,0,1,0,0,3
78,48,22,5.588650585,23.08974909,63.10459626,70.43473609,0.4995,0.5677,0.7527,0.6842,18.44,22.8081,31.1359,24.4786,14.9765,18.1902,25.3635,19.8607,4.7036,17.6315,34.0129,14.6905,494.0,0.291063,244.696121,1,0,0,0,0,0,0,0,11
74,56,22,6.829199275,18.28362235,66.65952796,80.97573281,0.5392,0.588,0.7938,0.7254,14.1081,19.3951,24.5956,19.2051,11.3655,15.7384,20.0247,15.5484,11.4374,17.0844,40.2198,17.4917,340.0,0.154235,265.802151,0,0,0,0,0,0,0,1,11
26,65,22,5.9499490810000015,17.84806561,18.77621951,143.09841709999995,0.1429,0.1809,0.2312,0.2168,13.8753,18.8967,23.7913,18.9098,11.1981,15.327,19.3293,15.3402,15.0565,26.1039,71.2649,30.3643,4187.0,1.414709,117.507182,0,0,0,1,0,0,0,0,9
113,15,29,6.779230041,27.09617155,63.55324262,190.2440566,0.4966,0.5626,0.7609,0.7018,21.9449,28.6661,35.7054,28.1651,17.8804,23.2469,28.9313,22.7459,20.0685,38.9701,96.8477,37.7855,0.0,0.0,180.553046,0,0,0,0,0,1,0,0,5
8,7,10,6.929216014,28.2620488,91.98317355,105.2132259,0.7541,0.8399,1.1024,1.0101,21.8173,30.1515,36.5803,29.8827,17.578,24.4991,29.5148,24.2303,12.3744,22.1109,49.3045,20.9616,531.0,0.109086,136.715163,1,0,0,0,0,0,0,0,16
76,44,17,5.855442401,20.41683147,62.55424820000001,65.27798457,0.4975,0.5563,0.7431,0.6884,16.5378,21.5985,26.7096,20.9884,13.4753,17.5152,21.6054,16.9051,7.0626,15.0397,33.712,13.0374,543.0,0.021111,295.425767,0,0,0,0,0,1,0,0,11
23,138,200,5.96537863,9.851242629,80.22631717,68.42802444,0.6187,0.7142,0.9626,0.8649,7.3768,9.9499,12.8629,10.2337,5.8991,7.9797,10.4001,8.2635,7.0405,12.9762,32.446,14.3077,661.0,0.045089,269.628526,0,0,0,0,0,0,0,1,7
5,29,44,5.578095745,21.02432943,93.0569505,104.7847006,0.7628,0.8295,1.1122,1.0164,17.1453,21.4606,27.4441,22.0932,13.9916,17.2557,22.1881,17.8883,6.9356,20.0175,52.831,16.6058,401.0,0.011777,19.986554,0,0,0,0,0,0,0,1,19
7,144,197,6.133220586,23.8494014,94.34814995,114.0512495,0.7494,0.8424,1.1193,1.0327,19.6082,24.8362,31.295,26.0998,16.0308,20.0664,25.3326,21.3299,11.0282,19.1273,56.9573,23.1998,262.0,0.022686,307.964026,0,0,0,0,0,0,0,1,0
10,18,35,6.381975465,27.79797651,99.64573002,181.6942283,0.7976,0.8986,1.1855,1.0959,22.4123,28.7503,35.6006,29.5515,18.2426,23.1907,28.6511,23.9919,16.6075,35.9158,90.2103,36.1947,0.0,0.0,194.752974,0,0,0,0,0,1,0,0,4
81,25,49,6.076459669,29.86895762,93.25103208,26.26243014,0.755,0.8331,1.1156,1.016,23.9781,30.8424,40.4274,31.0844,19.4978,24.8686,32.9602,25.1106,2.8619,6.4428,14.0429,3.8999,125.0,0.061225,330.074182,0,0,0,0,0,1,0,0,15
25,129,195,5.777271492000001,17.98667801,81.17712085,72.37127689,0.6382,0.7457,0.9736,0.9194,14.8931,17.9281,23.3883,19.0597,12.1951,14.3307,18.8916,15.4624,5.9948,13.9817,37.4581,15.3821,669.0,0.040281,225.462082,0,1,0,0,0,0,0,0,7
129,43,16,6.73210948,25.5503704,77.85055621,78.58488484,0.6362,0.7091,0.9394,0.8586,20.4043,26.5728,34.0858,26.9172,16.5718,21.4627,27.6982,21.8071,5.5664,16.293,42.9089,16.3604,377.0,0.377148,64.92842,0,1,0,0,0,0,0,0,6
19,72,15,6.890760124,28.83600962,69.76112921,44.08562546,0.5527,0.6248,0.857,0.7648,22.9605,30.0302,38.1565,30.1694,18.6351,24.263,30.9475,24.4022,0.4549,8.1913,22.2899,9.0659,298.0,0.095622,280.065237,0,0,0,0,0,0,0,1,10
6,66,15,6.3458060110000005,34.93174223,30.40046769,159.2649827,0.2498,0.2898,0.3784,0.3501,27.1882,36.9781,45.2395,37.1335,21.9484,29.9918,36.5065,30.1472,17.9803,32.6846,78.4222,32.7664,544.0,0.087498,60.707292,0,0,0,0,0,0,0,1,18
49,55,78,7.863113671,18.65580107,16.17772668,81.70769297,0.1184,0.1395,0.2025,0.1901,14.7998,19.17,24.2116,19.6989,12.0015,15.4388,19.5477,15.9677,6.993,15.2633,38.6441,15.3151,342.0,0.038977,268.652085,0,0,0,0,0,1,0,0,3
60,59,22,7.191522601,31.86847286,66.74217464,74.22238583,0.533,0.5821,0.8012,0.7354,24.754,34.25,40.764,34.2573,19.9737,27.8763,32.7968,27.8836,8.247,13.8291,37.6546,16.9325,68.0,0.020163,37.982816,0,0,0,0,0,1,0,0,2
12,39,21,8.183844843,28.99319096,62.85948245,70.4713043,0.4824,0.5598,0.7589,0.6839,22.5049,31.1706,37.2695,30.0616,18.1559,25.3719,30.0212,24.263,7.7942,14.9744,34.4489,13.307,208.0,0.122203,61.49482,0,0,0,0,0,1,0,0,13
2,129,201,5.682343744,22.78234161,94.36803516,122.1449949,0.7744,0.8399,1.1301,1.0385,17.771,24.0927,29.6312,23.8306,14.3536,19.5363,23.9356,19.2741,12.1162,28.7559,63.7066,23.8656,227.0,0.022376,179.635213,0,0,0,0,0,1,0,0,0
87,6,45,6.40077205,29.82729394,90.79007335,22.84203589,0.7367,0.8255,1.0855,1.0162,23.3246,31.316,39.3787,30.984,18.8505,25.3505,31.9219,25.0185,0.1153,6.5584,13.2144,4.3991,264.0,0.10059,47.404976,0,0,0,0,0,0,0,1,15
127,53,24,6.127939627999999,22.21506982,76.17851932,70.40557612,0.6205,0.7003,0.9111,0.8464,17.1974,23.7722,29.2609,22.8493,13.8652,19.3291,23.7072,18.4063,7.2376,13.7271,33.5776,14.4984,73.0,0.035785,170.298815,1,0,0,0,0,0,0,0,6
111,5,55,6.520663422,26.283443,84.42478917,50.78669728,0.6848,0.7587,0.9996,0.9225,20.4286,26.8761,34.6099,28.4341,16.486,21.6194,28.0391,23.1774,0.5991,13.2601,22.999,8.2714,562.0,0.81402,51.603687,0,0,0,0,0,1,0,0,21
99,12,52,6.002927293,28.69708334,94.30759855,22.21807088,0.7714,0.8457,1.1387,1.0238,22.3187,30.3525,37.3563,30.0997,18.0141,24.6131,30.182,24.3603,0.8411,3.8296,12.8066,5.25,427.0,0.162199,299.295324,0,0,0,0,0,1,0,0,15
104,17,46,6.190015912000001,25.7131428,80.22972777,43.08961827,0.6398,0.714,0.9505,0.8728,20.205,26.89,34.4016,26.9345,16.348,21.7474,27.9734,21.7919,1.7924,9.7899,24.9694,10.1334,9.0,0.017892,78.177227,0,0,0,0,0,1,0,0,21
33,12,15,6.052318465,30.25578031,92.03272799,116.7173125,0.7409,0.8402,1.1061,1.0156,23.998,31.9818,40.1769,31.3637,19.4596,25.9306,32.613,25.3126,10.1415,24.7553,56.4864,25.229,382.0,0.07462,46.44017,1,0,0,0,0,0,0,0,16
85,25,47,6.29542477,26.11440416,87.64081095,58.48160844,0.7102,0.782,1.0448,0.9484,20.32,27.0331,34.3511,27.3849,16.4028,21.8102,27.8225,22.162,8.265,13.1216,28.5364,13.2276,412.0,0.024806,161.430776,0,0,0,0,0,0,1,0,21
97,35,26,6.334610249,24.91461008,53.74144743,166.2549307,0.4154,0.4938,0.6379,0.5959,19.8314,25.7474,32.8645,25.31,16.0942,20.7645,26.6359,20.327,16.3196,32.1516,86.3229,30.6965,118.0,0.07181,174.349861,0,0,0,0,1,0,0,0,5
24,67,22,5.618844277000001,20.120043,22.89845607,104.6252153,0.1852,0.1895,0.2716,0.2714,16.2219,20.8033,25.3759,21.222,13.2039,16.7793,20.3458,17.198,11.4086,21.9315,54.195,22.9753,4155.0,4.571477,302.451665,0,0,0,0,0,1,0,0,9
29,128,198,5.685062404,22.44075021,92.70785115,121.4977331,0.7436,0.8327,1.1217,1.04,17.3063,24.6769,29.9254,23.4822,13.9402,20.1887,24.3152,18.9941,11.4082,24.97,61.2154,24.1,911.0,0.717659,27.534722,0,0,0,0,0,1,0,0,0
59,70,84,7.550808267000001,17.3348681,18.74926979,82.61734721,0.1586,0.169,0.2181,0.1937,13.3764,18.1789,22.7451,18.9234,10.7762,14.7119,18.4114,15.4565,7.4875,12.6841,40.3224,18.1499,442.0,0.088925,240.345021,0,0,0,0,0,0,0,1,3
